p1,p2,p3,p4
rain,water,streams,water levels
SENTENCE,PHRASE,REFERENCE,
There is a lot of rain.,a lot of rain,p1,
Water levels of a river or lake get higher.,water levels of a river or lake,p4,
Water levels of a river or lake get higher.,higher,,
Water builds up on the ground.,water,p2,
Water builds up on the ground.,on the ground,,
Water builds up on the ground.,the ground,,
Water covers streets.,water,p2,
Water covers streets.,streets,,
Water goes into houses.,water,p2,
Water goes into houses.,into houses,,
Water goes into houses.,houses,,
The rain or other source of water stops.,the rain or other source of water,p1,
Water flows into streams.,water,p2,
Water flows into streams.,into streams,p3,
Water flows into streams.,streams,p3,
The rest of the water evaporates.,the rest of the water,p2,
