p1,p2,p3,p4,p5
nitrogen,ammonium,nitrates,plant,animal
SENTENCE,PHRASE,REFERENCE,,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,fixation,,,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,the first step in the process of making nitrogen usable by plants,"p1,p4",,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,nitrogen usable by plants,"p1,p4",,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,bacteria,,,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,nitrogen,p1,,
Fixation is the first step in the process of making nitrogen usable by plants. Here bacteria change nitrogen into ammonium.,ammonium,p2,,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,nitrification,,,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,the process by which ammonium gets changed into nitrates by bacteria,"p2,p3",,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,ammonium,p2,,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,nitrates,p3,,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,by bacteria,,,
Nitrification is the process by which ammonium gets changed into nitrates by bacteria.,bacteria,,,
Nitrates are what the plants can then absorb.,nitrates,p3,,
Nitrates are what the plants can then absorb.,what the plants can then absorb,p4,,
Nitrates are what the plants can then absorb.,the plants,p4,,
Assimilation is how plants get nitrogen.,assimilation,,,
Assimilation is how plants get nitrogen.,how plants get nitrogen,"p1,p4",,
Assimilation is how plants get nitrogen.,plants,p4,,
Assimilation is how plants get nitrogen.,nitrogen,p1,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",they,p4,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",nitrates,p3,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",into their roots,,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",the soil,,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",the nitrogen,p1,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.","used in amino acids , nucleic acids , and chlorophyll",,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.",the nitrogen,p1,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.","in amino acids , nucleic acids , and chlorophyll",,,
"They absorb nitrates from the soil into their roots. Then the nitrogen gets used in amino acids, nucleic acids, and chlorophyll.","amino acids , nucleic acids , and chlorophyll",,,
Ammonification is part of the decaying process.,ammonification,,,
Ammonification is part of the decaying process.,part of the decaying process,,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",a plant or animal,"p4,p5",,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",when a plant or animal dies,"p4,p5",,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",decomposers like fungi and bacteria,,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",the nitrogen,p1,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",back into ammonium,p2,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",ammonium,p2,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",so it can reenter the nitrogen cycle,,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",when a plant or animal dies,"p4,p5",,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",ammonium,p2,,
"When a plant or animal dies, decomposers like fungi and bacteria turn the nitrogen back into ammonium so it can reenter the nitrogen cycle.",the nitrogen cycle,,,
Denitrification is when extra nitrogen in the soil gets put back out into the air.,denitrification,,,
Denitrification is when extra nitrogen in the soil gets put back out into the air.,when extra nitrogen in the soil gets put back out into the air,,,
Denitrification is when extra nitrogen in the soil gets put back out into the air.,extra nitrogen in the soil,,,
Denitrification is when extra nitrogen in the soil gets put back out into the air.,back out into the air,,,
There are special bacteria that perform this task as well.,special bacteria,,,
There are special bacteria that perform this task as well.,special bacteria,,,
There are special bacteria that perform this task as well.,this task,,,
