p1,p2,p3,p4,p5,p6,p7
"plant, animal",soft tissues,sediment,rock,bones,minerals,"stone replica, fossil"
SENTENCE,PHRASE,REFERENCE,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,most fossils,p7,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,when a plant or animal dies in a watery environment and is buried in mud and silt,p1,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,a plant or animal,p1,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,in a watery environment,,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,a plant or animal,p1,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,in mud and silt,,,,,
Most fossils are formed when a plant or animal dies in a watery environment and is buried in mud and silt.,mud and silt,,,,,
Soft tissues quickly decompose leaving the hard bones or shells behind.,soft tissues,p2,,,,
Soft tissues quickly decompose leaving the hard bones or shells behind.,leaving the hard bones or shells behind,p5,,,,
Soft tissues quickly decompose leaving the hard bones or shells behind.,soft tissues,p2,,,,
Soft tissues quickly decompose leaving the hard bones or shells behind.,the hard bones or shells behind,p5,,,,
Over time sediment builds over the top and hardens into rock.,over time,,,,,
Over time sediment builds over the top and hardens into rock.,sediment,p3,,,,
Over time sediment builds over the top and hardens into rock.,over the top,,,,,
Over time sediment builds over the top and hardens into rock.,sediment,p3,,,,
Over time sediment builds over the top and hardens into rock.,rock,p4,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",the encased bones,p5,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",as the encased bones decay,p5,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",minerals,p6,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",in replacing the organic material cell by cell in a process called petrification,,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",as the encased bones decay,p5,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",minerals,p6,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",the organic material cell,,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",in a process called petrification,,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",a process,,,,,
"As the encased bones decay, minerals seep in replacing the organic material cell by cell in a process called ""petrification."".",petrification,,,,,
Alternatively the bones may completely decay leaving a cast of the organism.,the bones,p5,,,,
Alternatively the bones may completely decay leaving a cast of the organism.,a cast of the organism,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,he,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,left behind,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,he void,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,behind,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,he void left behind,,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,minerals,p6,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,minerals,p6,,,,
He void left behind may then fill with minerals making a stone replica of the organism.,a stone replica of the organism,p7,,,,
