"what die ? a plant or animal ",animal,1
"where does something die ? in mud or soil ",mud or soil,1
"what does something die in ? mud or soil ",mud or soil,1
"how is something cover ? in sediment ",sediment,1
"what is something cover in ? sediment ",sediment,1
"what become something ? the sediment ",sediment,1
"what does something become ? rock ",rock,1
"what become something ? the rock ",rock,1
"when was something form ? when animal or plant die in wet environment ",wet environment,1
"where does something die ? in wet environment ",wet environment,1
"what does something die in ? wet environment ",wet environment,1
"where is something bury ? in mud ",mud,1
"what is something bury in ? mud ",mud,1
"what build up ? sediment ",sediment,1
"where does something build up ? over the remains ",remains,1
"what harden into something ? the sediment ",sediment,1
"what does something harden into ? rock ",rock,1
"how is something bury ? fast under mud ",mud,1
"what turn into something ? the mud around the skeleton ",around the skeleton,1
"what does something turn into ? rock ",rock,1
"where is something left ? in the mud ",mud,1
"where did something be something ? in the mud ",mud,1
"what is exist ? star ",star,1
"when does something occur ? when the star run out of hydrogen fuel ",star,1
"what run into something ? the star ",star,1
"what does something cause ? the star to expand ",star,1
"what expand ? the star ",star,1
"what be something ? a red giant star ",red giant star,1
"what burn somewhere ? a star ",star,1
"where does something burn ? in space ",space,1
"what be something ? the star ",star,1
"what run into something ? the star ",star,1
"why does something be something ? to keep the star from collapse ",star,1
"what is being keep ? the star ",star,1
"what is be collapse ? the star ",star,1
"what is pull into something ? the star ",star,1
"what is push ? the outermost layer of the star ",star,1
"what be something ? the star ",star,1
"what be be ? the star ",star,1
"what combine ? hydrogen atom in a star ",star,1
"where does something combine ? in a star ",star,1
"what turn into something ? all of the hydrogen in a star ",star,1
"what begin to do something ? the star ",star,1
"what get something ? the star ",star,1
"what be something ? the star ",star,1
"what be something ? the star ",star,1
"what does something be ? a red giant ",red giant,1
"where does something fly ? around in outer space ",outer space,1
"where does something fly ? close to a planet ",close to a planet,1
"what does something enter ? the planet 's atmosphere ",planet 's atmosphere,1
"where was something crash ? into the planet ",planet,1
"what did something crash into ? the planet ",planet,1
"where does something create something ? on the planet ",planet,1
"what does something break into ? meteorite ",meteorite,1
"where does something pass ? through the atmosphere ",atmosphere,1
"what does something pass into ? the atmosphere ",atmosphere,1
"where is something smash ? into the earth ",earth,1
"what does something smash into ? the earth ",earth,1
"what hit something ? the meteorite ",meteorite,1
"what hit ? meteorite ",meteorite,1
"what can impact something ? the angle the meteorite hit ",meteorite,1
"what bring something ? two large vein ",two large vein,1
"what does something bring ? blood ",blood,1
"where does something bring something ? to the heart ",heart,1
"what is deoxygenate ? blood ",blood,1
"what enter something ? the blood ",blood,1
"what does something enter ? the right atrium ",right atrium,1
"what flow ? the blood ",blood,1
"where does something flow ? through the tricuspid valve ",tricuspid valve,1
"what does something flow into ? the tricuspid valve ",tricuspid valve,1
"what travel into something ? the blood ",blood,1
"where does something travel ? into the right ventricle ",right ventricle,1
"what does something travel into ? the right ventricle ",right ventricle,1
"what go ? the blood ",blood,1
"where does something go ? through the pulmonary artery to the lung ",pulmonary artery,1
"what does something go into ? the pulmonary artery ",pulmonary artery,1
"what pick up something ? blood ",blood,1
"where does something pick up something ? in the lung ",lung,1
"what is oxygenate ? blood ",blood,1
"what enter something ? oxygenate blood ",blood,1
"what does something enter ? the left atrium ",left atrium,1
"what go somewhere ? blood ",blood,1
"where does something go ? to the left ventricle ",left ventricle,1
"what does something go to ? the left ventricle ",left ventricle,1
"what leave something ? blood ",blood,1
"what does something leave ? the heart ",heart,1
"how does something leave something ? via the aorta to the rest of the body ",aorta,1
"who blow something ? fan ",fan,1
"what does someone blow ? air ",air,1
"where does someone blow something ? onto the evaporator 's coil ",evaporator 's coil,1
"what absorb something ? the refrigerant within the coil ",refrigerant,1
"where does something absorb something ? within the coil ",coil,1
"what change ? the refrigerant ",refrigerant,1
"how does something change ? from a liquid to a gas ",gas,1
"what does something change from ? a liquid to a gas ",gas,1
"what compress something ? the compressor ",compressor,1
"what does something compress ? the gas ",gas,1
"what increase something ? the compressor compress the gas ",compressor,1
"what move somewhere ? the hot , pressurized gas ",gas,1
"where does something move ? to the condenser ",condenser,1
"what does something move to ? the condenser ",condenser,1
"what condense ? the gas ",gas,1
"where does something condense ? in the condenser ",condenser,1
"what does something condense in ? the condenser ",condenser,1
"what become something ? the gas ",gas,1
"where is something radiate ? away from the condenser ",condenser,1
"what is something radiate from ? the condenser ",condenser,1
"where is something return ? to the evaporator ",evaporator,1
"what is something return to ? the evaporator ",evaporator,1
"where does something be ? in the atmosphere ",atmosphere,1
