"where is something being add ? to the wash machine ",wash machine,1
"what is something add to ? the wash machine ",wash machine,1
"where is something being add ? to the wash machine ",wash machine,1
"what is something add to ? the wash machine ",wash machine,1
"what is being close ? the door of the wash machine ",wash machine,1
"what is being turn on ? the wash machine ",wash machine,1
"what die ? a plant ",plant,1
"what wither ? a plant ",plant,1
"what start to do something ? the dead plant ",dead plant,1
"what draw something ? the dead plant ",dead plant,1
"what is being form ? decay ",decay,1
"what become something ? the plant ",plant,1
"how does something become something ? with the soil ",soil,1
"what does something become something with ? the soil ",soil,1
"what die ? a plant ",plant,1
"what migrate somewhere ? bacterium from the ground ",bacterium,1
"where does something migrate ? to the plant material ",plant material,1
"what does something migrate to ? the plant material ",plant material,1
"what release something ? bacterium ",bacterium,1
"where does something release something ? onto the plant material ",plant material,1
"what does something release something into ? the plant material ",plant material,1
"what absorb something ? the bacterium ",bacterium,1
"what form something ? dissolution of limestone ",limestone,1
"what does something form ? cave ",cave,1
"where does something get something from ? from the air ",air,1
"what does something get something from ? the air ",air,1
"where is something go ? into soil ",soil,1
"what does something go into ? soil ",soil,1
"when does something create something ? when rain go into soil ",soil,1
"what does something dissolve ? the limestone ",limestone,1
"how might something dissolve ? enough to form cave ",cave,1
"why will something dissolve ? to form cave ",cave,1
"what is be form ? cave ",cave,1
"what pick up something ? rainwater ",rainwater,1
"where does something pick something ? from the air ",air,1
"what does something pick something into ? the air ",air,1
"what go into something ? rainwater ",rainwater,1
"where is something go ? into soil ",soil,1
"what does something go into ? soil ",soil,1
"what percolate ? water with carbon dioxide ",water,1
"where does something percolate ? through soil ",soil,1
"what does something percolate into ? soil ",soil,1
"what become something ? the water ",water,1
"what dissolve something ? the water ",water,1
"what does something dissolve ? limestone ",limestone,1
"what form ? cave ",cave,1
"where does something form ? where the limestone be dissolve ",limestone,1
"what was dissolve ? the limestone ",limestone,1
"where does something fall ? onto the soil ",onto the soil,1
"what does something fall into ? the soil ",soil,1
"where does something seep ? into the soil ",soil,1
"what does something seep into ? the soil ",soil,1
"how does something start ? go into the bedrock below ",bedrock,1
"where is something go ? into the bedrock below ",bedrock,1
"what does something go into ? the bedrock ",bedrock,1
"where does something go ? below ",below,1
"what erode ? the bedrock ",bedrock,1
"what form something ? the bedrock ",bedrock,1
"what does something form ? funnel ",funnel,1
"what grow ? the funnel ",funnel,1
"what become something ? the funnel ",funnel,1
"what did something become ? cave ",cave,1
"what does something enter ? the mouth ",mouth,1
"what does something mix with ? saliva ",saliva,1
"what break up something ? enzyme in the stomach ",stomach,1
"where does something break up something ? in the stomach ",stomach,1
"where does something move ? to the small intestine ",small intestine,1
"what does something move to ? the small intestine ",small intestine,1
"what move somewhere ? hormone from the pancreas ",pancreas,1
"where does something move ? to the small intestine ",small intestine,1
"what does something move to ? the small intestine ",small intestine,1
"what create something ? the hormone ",hormone,1
"what does something create ? the amount of sugar in the blood from the food ",blood,1
"what travel somewhere ? the sugar in the blood ",blood,1
"where does something travel ? to the body ",body,1
"what does something travel to ? the body ",body,1
"what does something provide something for ? the muscle ",muscle,1
"what is enter into something ? food ",food,1
"where is something enter ? into the gut ",gut,1
"what is something enter into ? the gut ",gut,1
"what secrete something ? the pancreas ",pancreas,1
"what is break ? food ",food,1
"what can be pass ? the break down food ",food,1
"what is something absorb by ? the body ",body,1
"what does something find ? a suitable place for its web ",suitable place,1
"what does something produce ? a thread ",thread,1
