37	1	plant; animal	NONE	?	?
37	2	plant; animal	NONE	?	?
37	3	plant; animal	NONE	?	?
37	4	plant; animal	NONE	?	?
37	5	plant; animal	NONE	?	?
37	6	plant; animal	NONE	?	?
37	1	soft tissues	NONE	?	?
37	2	soft tissues	NONE	?	?
37	3	soft tissues	DESTROY	?	-
37	4	soft tissues	NONE	-	-
37	5	soft tissues	NONE	-	-
37	6	soft tissues	NONE	-	-
37	1	bones	NONE	?	?
37	2	bones	NONE	?	?
37	3	bones	NONE	?	?
37	4	bones	NONE	?	?
37	5	bones	NONE	?	?
37	6	bones	NONE	?	?
37	1	mineral	NONE	?	?
37	2	mineral	NONE	?	?
37	3	mineral	NONE	?	?
37	4	mineral	NONE	?	?
37	5	mineral	NONE	?	?
37	6	mineral	NONE	?	?
37	1	fossils	NONE	-	-
37	2	fossils	NONE	-	-
37	3	fossils	NONE	-	-
37	4	fossils	NONE	-	-
37	5	fossils	NONE	-	-
37	6	fossils	CREATE	-	?
38	1	animal; body	MOVE	body	?
38	2	animal; body	NONE	?	?
38	3	animal; body	MOVE	?	sandy or wet place
38	4	animal; body	NONE	sandy or wet place	sandy or wet place
38	5	animal; body	NONE	sandy or wet place	sandy or wet place
38	6	animal; body	NONE	sandy or wet place	sandy or wet place
38	7	animal; body	NONE	sandy or wet place	sandy or wet place
38	1	soil	NONE	-	-
38	2	soil	NONE	-	-
38	3	soil	NONE	-	-
38	4	soil	CREATE	-	around the body
38	5	soil	NONE	around the body	around the body
38	6	soil	NONE	around the body	around the body
38	7	soil	NONE	around the body	around the body
38	1	rock	NONE	?	?
38	2	rock	NONE	?	?
38	3	rock	NONE	?	?
38	4	rock	NONE	?	?
38	5	rock	NONE	?	?
38	6	rock	NONE	?	?
38	7	rock	NONE	?	?
38	1	fossil	NONE	-	-
38	2	fossil	NONE	-	-
38	3	fossil	NONE	-	-
38	4	fossil	NONE	-	-
38	5	fossil	NONE	-	-
38	6	fossil	CREATE	-	?
38	7	fossil	NONE	?	?
67	1	plants; dead plants	DESTROY	?	-
67	2	plants; dead plants	NONE	-	-
67	3	plants; dead plants	CREATE	-	bottom of the swamp
67	4	plants; dead plants	MOVE	bottom of the swamp	area
67	5	plants; dead plants	NONE	area	area
67	6	plants; dead plants	NONE	area	area
67	7	plants; dead plants	NONE	area	area
67	8	plants; dead plants	NONE	area	area
67	9	plants; dead plants	NONE	area	area
67	1	peat	NONE	-	-
67	2	peat	NONE	-	-
67	3	peat	NONE	-	-
67	4	peat	NONE	-	-
67	5	peat	CREATE	-	area
67	6	peat	NONE	area	area
67	7	peat	NONE	area	area
67	8	peat	NONE	area	area
67	9	peat	DESTROY	area	-
67	1	coal	NONE	-	-
67	2	coal	NONE	-	-
67	3	coal	NONE	-	-
67	4	coal	NONE	-	-
67	5	coal	NONE	-	-
67	6	coal	NONE	-	-
67	7	coal	NONE	-	-
67	8	coal	NONE	-	-
67	9	coal	CREATE	-	area
68	1	plants; trees	DESTROY	?	-
68	2	plants; trees	NONE	-	-
68	3	plants; trees	NONE	-	-
68	4	plants; trees	NONE	-	-
68	5	plants; trees	NONE	-	-
68	6	plants; trees	NONE	-	-
68	7	plants; trees	NONE	-	-
68	1	plant and tree remains	NONE	?	?
68	2	plant and tree remains	NONE	?	?
68	3	plant and tree remains	NONE	?	?
68	4	plant and tree remains	NONE	?	?
68	5	plant and tree remains	NONE	?	?
68	6	plant and tree remains	NONE	?	?
68	7	plant and tree remains	NONE	?	?
68	1	peat; burial peat	NONE	-	-
68	2	peat; burial peat	NONE	-	-
